candidate_id,triglyceride_lvl
CAN_28369,114.50464
CAN_28370,70.503235
CAN_28371,93.01672
CAN_28372,54.5423
CAN_28373,116.78771
CAN_28374,33.75596
CAN_28375,248.04105
CAN_28376,101.052414
CAN_28377,78.89731
CAN_28378,110.28037
CAN_28379,88.232155
CAN_28380,135.69511
CAN_28381,93.77711
CAN_28382,73.91389
CAN_28383,92.29855
CAN_28384,66.158516
CAN_28385,80.15154
CAN_28386,83.646965
CAN_28387,85.730125
CAN_28388,136.14851
CAN_28389,62.367863
CAN_28390,144.51526
CAN_28391,129.09734
CAN_28392,215.62766
CAN_28393,73.190575
CAN_28394,212.789
CAN_28395,162.31773
CAN_28396,238.41959
CAN_28397,100.971535
CAN_28398,69.24881
CAN_28399,112.59955
CAN_28400,375.79962
CAN_28401,72.85018
CAN_28402,233.74123
CAN_28403,71.50943
CAN_28404,125.38437
CAN_28405,131.65913
CAN_28406,54.43015
CAN_28407,143.63039
CAN_28408,73.38266
CAN_28409,89.010895
CAN_28410,289.78513
CAN_28411,86.133354
CAN_28412,64.44998
CAN_28413,78.757996
CAN_28414,74.46387
CAN_28415,78.525764
CAN_28416,80.88237
CAN_28417,90.89893
CAN_28418,57.844696
CAN_28419,221.25107
CAN_28420,108.984215
CAN_28421,91.19913
CAN_28422,111.16126
CAN_28423,98.31813
CAN_28424,52.2618
CAN_28425,160.67097
CAN_28426,78.391556
CAN_28427,145.12624
CAN_28428,52.07149
CAN_28429,173.51094
CAN_28430,192.10014
CAN_28431,212.87181
CAN_28432,103.294136
CAN_28433,56.594852
CAN_28434,107.52726
CAN_28435,53.90652
CAN_28436,111.842
CAN_28437,102.79141
CAN_28438,106.08708
CAN_28439,49.279152
CAN_28440,62.90771
CAN_28441,68.95188
CAN_28442,107.054276
CAN_28443,139.81435
CAN_28444,169.84865
CAN_28445,203.54988
CAN_28446,149.32162
CAN_28447,85.80992
CAN_28448,157.0783
CAN_28449,167.15297
CAN_28450,49.12042
CAN_28451,87.308334
CAN_28452,92.761246
CAN_28453,87.405594
CAN_28454,180.25133
CAN_28455,96.58647
CAN_28456,82.266975
CAN_28457,63.071575
CAN_28458,88.280205
CAN_28459,385.29993
CAN_28460,144.13126
CAN_28461,115.45898
CAN_28462,73.085945
CAN_28463,117.242805
CAN_28464,73.10309
CAN_28465,425.19257
CAN_28466,124.63876
CAN_28467,98.635
CAN_28468,63.713432
CAN_28469,124.76816
CAN_28470,74.15394
CAN_28471,96.96711
CAN_28472,66.929115
CAN_28473,75.08329
CAN_28474,77.1192
CAN_28475,78.47119
CAN_28476,88.05665
CAN_28477,132.5288
CAN_28478,106.8839
CAN_28479,70.59641
CAN_28480,61.89539
CAN_28481,52.054276
CAN_28482,206.62427
CAN_28483,177.49338
CAN_28484,78.68773
CAN_28485,71.379555
CAN_28486,61.80388
CAN_28487,103.76039
CAN_28488,67.95519
CAN_28489,89.94794
CAN_28490,121.169304
CAN_28491,145.08382
CAN_28492,356.97836
CAN_28493,274.88757
CAN_28494,92.74605
CAN_28495,48.390823
CAN_28496,123.592674
CAN_28497,62.969845
CAN_28498,66.55722
CAN_28499,93.21477
CAN_28500,110.46773
CAN_28501,73.81937
CAN_28502,127.89885
CAN_28503,77.94056
CAN_28504,161.48192
CAN_28505,48.79594
CAN_28506,72.82382
CAN_28507,82.84404
CAN_28508,49.6067
CAN_28509,119.824234
CAN_28510,418.9036
CAN_28511,65.987946
CAN_28512,141.68
CAN_28513,112.70839
CAN_28514,105.14151
CAN_28515,101.45825
CAN_28516,90.12208
CAN_28517,91.52393
CAN_28518,90.18846
CAN_28519,49.78361
CAN_28520,98.19817
CAN_28521,72.83805
CAN_28522,341.09888
CAN_28523,69.20119
CAN_28524,65.50821
CAN_28525,71.08386
CAN_28526,104.39052
CAN_28527,44.658474
CAN_28528,103.54993
CAN_28529,305.034
CAN_28530,89.12853
CAN_28531,151.36803
CAN_28532,305.19547
CAN_28533,65.40105
CAN_28534,84.22353
CAN_28535,122.95989
CAN_28536,67.80512
CAN_28537,65.17314
CAN_28538,98.89329
CAN_28539,78.999405
CAN_28540,103.15132
CAN_28541,216.10747
CAN_28542,147.7327
CAN_28543,132.61073
CAN_28544,294.85712
CAN_28545,103.15978
CAN_28546,94.11075
CAN_28547,80.644295
CAN_28548,90.94488
CAN_28549,59.153625
CAN_28550,399.96674
CAN_28551,475.0063
CAN_28552,113.335434
CAN_28553,47.24129
CAN_28554,198.05876
CAN_28555,80.279724
CAN_28556,284.88324
CAN_28557,108.116066
CAN_28558,108.66293
CAN_28559,137.6842
CAN_28560,295.45438
CAN_28561,70.68491
CAN_28562,181.93788
CAN_28563,82.038414
CAN_28564,104.10862
CAN_28565,42.120266
CAN_28566,91.26671
CAN_28567,184.36275
CAN_28568,139.97873
CAN_28569,47.29471
CAN_28570,68.78056
CAN_28571,197.05911
CAN_28572,129.94618
CAN_28573,210.00215
CAN_28574,117.41884
CAN_28575,317.10977
CAN_28576,61.04658
CAN_28577,115.437225
CAN_28578,75.66947
CAN_28579,100.73567
CAN_28580,52.47506
CAN_28581,46.99632
CAN_28582,188.21205
CAN_28583,116.0356
CAN_28584,147.8909
CAN_28585,204.08388
CAN_28586,304.84576
CAN_28587,65.58297
CAN_28588,51.589474
CAN_28589,45.301205
CAN_28590,101.57625
CAN_28591,70.67391
CAN_28592,81.56702
CAN_28593,99.80146
CAN_28594,86.326584
CAN_28595,68.96353
CAN_28596,119.54052
CAN_28597,240.27841
CAN_28598,79.3648
CAN_28599,65.27559
CAN_28600,60.939518
CAN_28601,62.806675
CAN_28602,158.69547
CAN_28603,181.81082
CAN_28604,54.879063
CAN_28605,122.271965
CAN_28606,83.28069
CAN_28607,88.36522
CAN_28608,193.73276
CAN_28609,113.95565
CAN_28610,223.8672
CAN_28611,173.95427
CAN_28612,121.39148
CAN_28613,59.037636
CAN_28614,55.666573
CAN_28615,139.85413
CAN_28616,145.76073
CAN_28617,128.01476
CAN_28618,60.47611
CAN_28619,108.985886
CAN_28620,94.31828
CAN_28621,170.51993
CAN_28622,39.382324
CAN_28623,318.61636
CAN_28624,92.65227
CAN_28625,149.7597
CAN_28626,63.727287
CAN_28627,105.36599
CAN_28628,82.09985
CAN_28629,108.833046
CAN_28630,112.195854
CAN_28631,107.79561
CAN_28632,58.70763
CAN_28633,52.437172
CAN_28634,203.72598
CAN_28635,317.8024
CAN_28636,99.770294
CAN_28637,116.65376
CAN_28638,80.1122
CAN_28639,127.87773
CAN_28640,179.66435
CAN_28641,91.36317
CAN_28642,197.77666
CAN_28643,75.970116
CAN_28644,139.45563
CAN_28645,91.91331
CAN_28646,65.52446
CAN_28647,176.49754
CAN_28648,89.56168
CAN_28649,56.21524
CAN_28650,86.05514
CAN_28651,182.48895
CAN_28652,58.889606
CAN_28653,65.57516
CAN_28654,149.61543
CAN_28655,141.47923
CAN_28656,404.75162
CAN_28657,209.76517
CAN_28658,194.85107
CAN_28659,73.45276
CAN_28660,126.71513
CAN_28661,189.69083
CAN_28662,194.42012
CAN_28663,190.56609
CAN_28664,93.61098
CAN_28665,51.263153
CAN_28666,47.081852
CAN_28667,107.77883
CAN_28668,282.40973
CAN_28669,213.74844
CAN_28670,71.43022
CAN_28671,116.25148
CAN_28672,94.96045
CAN_28673,155.5006
CAN_28674,108.52018
CAN_28675,74.33241
CAN_28676,67.40377
CAN_28677,73.43486
CAN_28678,137.40056
CAN_28679,157.52339
CAN_28680,151.53067
CAN_28681,104.26167
CAN_28682,89.849525
CAN_28683,171.26003
CAN_28684,232.64507
CAN_28685,145.81981
CAN_28686,97.928246
CAN_28687,186.78313
CAN_28688,60.147312
CAN_28689,457.5631
CAN_28690,121.7709
CAN_28691,76.31712
CAN_28692,55.458366
CAN_28693,262.09616
CAN_28694,283.11063
CAN_28695,107.90374
CAN_28696,123.94263
CAN_28697,166.5461
CAN_28698,40.502033
CAN_28699,72.34229
CAN_28700,40.009136
CAN_28701,228.18521
CAN_28702,65.00467
CAN_28703,70.34293
CAN_28704,67.83073
CAN_28705,85.6802
CAN_28706,74.0287
CAN_28707,130.44707
CAN_28708,202.10818
CAN_28709,54.478767
CAN_28710,54.296024
CAN_28711,133.13852
CAN_28712,137.50316
CAN_28713,425.30518
CAN_28714,524.1581
CAN_28715,66.56775
CAN_28716,152.40068
CAN_28717,72.081
CAN_28718,251.9119
CAN_28719,239.18571
CAN_28720,143.15709
CAN_28721,173.08205
CAN_28722,83.50216
CAN_28723,56.842064
CAN_28724,486.7652
CAN_28725,77.22258
CAN_28726,125.75258
CAN_28727,116.95162
CAN_28728,65.860405
CAN_28729,109.9951
CAN_28730,154.39357
CAN_28731,84.63909
CAN_28732,57.59642
CAN_28733,180.55052
CAN_28734,99.44811
CAN_28735,79.00809
CAN_28736,366.34088
CAN_28737,82.5265
CAN_28738,172.9147
CAN_28739,239.9375
CAN_28740,66.763756
CAN_28741,88.338684
CAN_28742,102.171555
CAN_28743,137.04707
CAN_28744,93.19352
CAN_28745,98.33551
CAN_28746,61.366177
CAN_28747,82.6629
CAN_28748,46.925068
CAN_28749,62.744785
CAN_28750,80.410675
CAN_28751,93.11671
CAN_28752,97.469765
CAN_28753,91.17621
CAN_28754,163.34372
CAN_28755,123.38457
CAN_28756,121.684074
CAN_28757,144.4697
CAN_28758,125.16005
CAN_28759,97.5925
CAN_28760,358.81796
CAN_28761,134.28098
CAN_28762,106.07024
CAN_28763,330.4183
CAN_28764,71.19785
CAN_28765,67.316475
CAN_28766,55.12211
CAN_28767,59.99123
CAN_28768,161.18202
CAN_28769,91.175995
CAN_28770,42.26044
CAN_28771,402.87872
CAN_28772,249.86649
CAN_28773,182.11758
CAN_28774,136.2364
CAN_28775,121.572
CAN_28776,79.15041
CAN_28777,82.01843
CAN_28778,162.05702
CAN_28779,55.719097
CAN_28780,147.05411
CAN_28781,358.40234
CAN_28782,181.47075
CAN_28783,78.34092
CAN_28784,235.50098
CAN_28785,142.09341
CAN_28786,205.43124
CAN_28787,82.16482
CAN_28788,125.04771
CAN_28789,142.17139
CAN_28790,117.80342
CAN_28791,180.02852
CAN_28792,64.97309
CAN_28793,68.544914
CAN_28794,134.1317
CAN_28795,85.3099
CAN_28796,104.401085
CAN_28797,218.84898
CAN_28798,43.20268
CAN_28799,71.74134
CAN_28800,90.685455
CAN_28801,118.089806
CAN_28802,198.61246
CAN_28803,57.66259
CAN_28804,117.41036
CAN_28805,103.24636
CAN_28806,88.12373
CAN_28807,100.51331
CAN_28808,132.3158
CAN_28809,147.60316
CAN_28810,86.17646
CAN_28811,59.558865
CAN_28812,59.773144
CAN_28813,188.78537
CAN_28814,82.2266
CAN_28815,70.54876
CAN_28816,95.597374
CAN_28817,102.96999
CAN_28818,266.89822
CAN_28819,135.31165
CAN_28820,150.55333
CAN_28821,131.96123
CAN_28822,51.505238
CAN_28823,142.80116
CAN_28824,171.98332
CAN_28825,144.90012
CAN_28826,69.89382
CAN_28827,80.32947
CAN_28828,117.45894
CAN_28829,105.483116
CAN_28830,116.569756
CAN_28831,114.05454
CAN_28832,157.55998
CAN_28833,94.36751
CAN_28834,231.6362
CAN_28835,67.66337
CAN_28836,63.449017
CAN_28837,66.02957
CAN_28838,85.99024
CAN_28839,95.474045
CAN_28840,60.164997
CAN_28841,42.442467
CAN_28842,221.33467
CAN_28843,98.69739
CAN_28844,81.63657
CAN_28845,184.4228
CAN_28846,73.21864
CAN_28847,81.169304
CAN_28848,115.84596
CAN_28849,52.71552
CAN_28850,181.71591
CAN_28851,121.68987
CAN_28852,107.273575
CAN_28853,167.75061
CAN_28854,136.284
CAN_28855,64.59567
CAN_28856,110.205666
CAN_28857,68.56583
CAN_28858,66.5334
CAN_28859,125.33634
CAN_28860,45.077618
CAN_28861,74.701004
CAN_28862,99.95992
CAN_28863,77.75594
CAN_28864,150.94904
CAN_28865,153.12857
CAN_28866,116.86369
CAN_28867,104.2381
CAN_28868,35.852497
CAN_28869,170.91983
CAN_28870,108.47899
CAN_28871,101.41733
CAN_28872,82.54664
CAN_28873,193.65067
CAN_28874,209.23528
CAN_28875,94.698944
CAN_28876,131.11725
CAN_28877,67.708755
CAN_28878,75.73629
CAN_28879,82.69678
CAN_28880,301.6197
CAN_28881,137.3713
CAN_28882,81.31199
CAN_28883,60.676018
CAN_28884,67.27876
CAN_28885,81.77222
CAN_28886,64.88256
CAN_28887,115.366035
CAN_28888,53.59908
CAN_28889,358.43692
CAN_28890,357.48947
CAN_28891,330.56363
CAN_28892,61.742622
CAN_28893,98.5947
CAN_28894,101.3306
CAN_28895,64.25931
CAN_28896,65.57786
CAN_28897,54.562614
CAN_28898,61.316948
CAN_28899,257.53458
CAN_28900,67.82463
CAN_28901,212.35117
CAN_28902,61.66236
CAN_28903,126.28421
CAN_28904,161.89531
CAN_28905,133.83861
CAN_28906,42.03622
CAN_28907,60.706356
CAN_28908,455.79648
CAN_28909,90.44387
CAN_28910,111.09748
CAN_28911,166.44348
CAN_28912,106.48028
CAN_28913,55.012375
CAN_28914,294.4174
CAN_28915,315.99268
CAN_28916,251.04158
CAN_28917,258.8798
CAN_28918,465.40005
CAN_28919,53.347557
CAN_28920,136.38654
CAN_28921,164.79958
CAN_28922,178.60312
CAN_28923,76.49039
CAN_28924,174.73209
CAN_28925,101.31273
CAN_28926,69.99068
CAN_28927,70.550446
CAN_28928,341.53067
CAN_28929,246.6176
CAN_28930,56.13281
CAN_28931,188.63437
CAN_28932,200.76802
CAN_28933,50.5758
CAN_28934,96.35152
CAN_28935,168.97874
CAN_28936,120.25171
CAN_28937,133.84123
CAN_28938,47.747787
CAN_28939,86.69857
CAN_28940,71.74333
CAN_28941,95.10818
CAN_28942,52.584095
CAN_28943,146.23048
CAN_28944,51.29376
CAN_28945,85.175
CAN_28946,86.21416
CAN_28947,82.803375
CAN_28948,325.87976
CAN_28949,169.98264
CAN_28950,53.41318
CAN_28951,129.45378
CAN_28952,75.41113
CAN_28953,88.23584
CAN_28954,39.370434
CAN_28955,79.685814
CAN_28956,75.66051
CAN_28957,47.350227
CAN_28958,127.51854
CAN_28959,49.594078
CAN_28960,162.87135
CAN_28961,184.41121
CAN_28962,107.92332
CAN_28963,54.9279
CAN_28964,48.766148
CAN_28965,143.51237
CAN_28966,107.389915
CAN_28967,83.672714
CAN_28968,53.62074
CAN_28969,186.75755
CAN_28970,104.46619
CAN_28971,99.206116
CAN_28972,213.29489
CAN_28973,105.80241
CAN_28974,89.33273
CAN_28975,339.26334
CAN_28976,45.79455
CAN_28977,0.79989874
CAN_28978,103.2759
CAN_28979,140.73485
CAN_28980,54.643173
CAN_28981,52.416023
CAN_28982,260.52335
CAN_28983,139.3527
CAN_28984,233.80475
CAN_28985,259.51526
CAN_28986,137.15312
CAN_28987,46.219635
CAN_28988,268.32745
CAN_28989,135.55182
CAN_28990,75.00658
CAN_28991,124.882385
CAN_28992,221.9714
CAN_28993,147.36633
CAN_28994,54.500042
CAN_28995,115.38067
CAN_28996,96.2397
CAN_28997,120.34913
CAN_28998,118.50157
CAN_28999,72.19268
CAN_29000,158.58922
CAN_29001,208.64279
CAN_29002,100.68614
CAN_29003,108.714775
CAN_29004,119.21194
CAN_29005,140.26598
CAN_29006,95.575615
CAN_29007,221.49739
CAN_29008,158.04773
CAN_29009,96.79506
CAN_29010,82.37884
CAN_29011,107.222404
CAN_29012,110.07579
CAN_29013,424.20773
CAN_29014,271.20206
CAN_29015,212.34894
CAN_29016,173.76141
CAN_29017,103.22879
CAN_29018,37.06115
CAN_29019,58.99372
CAN_29020,87.971794
CAN_29021,74.04796
CAN_29022,164.51466
CAN_29023,325.9851
CAN_29024,292.63956
CAN_29025,48.214375
CAN_29026,71.36363
CAN_29027,53.86728
CAN_29028,92.783485
CAN_29029,88.856125
CAN_29030,47.38616
CAN_29031,376.04443
CAN_29032,76.24976
CAN_29033,120.93263
CAN_29034,114.21462
CAN_29035,92.746086
CAN_29036,171.28934
CAN_29037,100.51247
CAN_29038,103.70261
CAN_29039,61.06654
CAN_29040,87.28351
CAN_29041,43.627552
CAN_29042,57.785053
CAN_29043,43.348206
CAN_29044,146.3137
CAN_29045,51.684765
CAN_29046,73.634514
CAN_29047,84.77688
CAN_29048,212.54439
CAN_29049,143.71274
CAN_29050,153.82736
CAN_29051,176.88168
CAN_29052,430.17297
CAN_29053,92.02282
CAN_29054,180.08908
CAN_29055,183.62529
CAN_29056,78.36093
CAN_29057,112.14682
CAN_29058,197.58186
CAN_29059,307.56412
CAN_29060,78.4472
CAN_29061,117.17217
CAN_29062,85.00372
CAN_29063,72.45764
CAN_29064,90.76377
CAN_29065,96.32455
CAN_29066,113.52406
CAN_29067,44.898212
CAN_29068,69.722626
CAN_29069,96.89209
CAN_29070,72.14375
CAN_29071,144.26057
CAN_29072,128.63872
CAN_29073,92.90573
CAN_29074,213.638
CAN_29075,90.655304
CAN_29076,48.347645
CAN_29077,61.658173
CAN_29078,77.62349
CAN_29079,55.954357
CAN_29080,184.95166
CAN_29081,72.665596
CAN_29082,329.11322
CAN_29083,86.76503
CAN_29084,116.032265
CAN_29085,74.87946
CAN_29086,259.1548
CAN_29087,60.296375
CAN_29088,139.41844
CAN_29089,92.47312
CAN_29090,92.74077
CAN_29091,166.34741
CAN_29092,115.693825
CAN_29093,96.98176
CAN_29094,99.6357
CAN_29095,127.44121
CAN_29096,109.37049
CAN_29097,150.42906
CAN_29098,74.86526
CAN_29099,131.38635
CAN_29100,110.93897
CAN_29101,102.96606
CAN_29102,80.901146
CAN_29103,83.22251
CAN_29104,95.72459
CAN_29105,75.68515
CAN_29106,141.64085
CAN_29107,180.50658
CAN_29108,172.42879
CAN_29109,121.77392
CAN_29110,61.918472
CAN_29111,48.507984
CAN_29112,110.52981
CAN_29113,74.756
CAN_29114,141.87653
CAN_29115,191.20499
CAN_29116,162.54457
CAN_29117,309.1848
CAN_29118,204.01335
CAN_29119,142.60945
CAN_29120,197.77702
CAN_29121,76.224335
CAN_29122,87.72424
CAN_29123,76.92393
CAN_29124,68.44278
CAN_29125,80.06925
CAN_29126,291.0939
CAN_29127,45.450176
CAN_29128,64.505226
CAN_29129,48.04631
CAN_29130,72.40296
CAN_29131,79.02055
CAN_29132,96.43909
CAN_29133,90.649284
CAN_29134,295.93137
CAN_29135,146.58391
CAN_29136,248.38261
CAN_29137,156.48611
CAN_29138,138.5172
CAN_29139,361.61414
CAN_29140,133.66443
CAN_29141,91.115555
CAN_29142,120.71782
CAN_29143,78.292915
CAN_29144,54.203255
CAN_29145,77.85655
CAN_29146,354.64514
CAN_29147,84.66373
CAN_29148,47.931587
CAN_29149,206.7294
CAN_29150,140.86859
CAN_29151,141.81516
CAN_29152,65.805016
CAN_29153,134.37317
CAN_29154,166.14435
CAN_29155,73.83135
CAN_29156,83.63971
CAN_29157,90.5725
CAN_29158,98.304146
CAN_29159,80.729126
CAN_29160,178.70363
CAN_29161,78.13241
CAN_29162,47.42735
CAN_29163,52.63693
CAN_29164,115.568695
CAN_29165,154.439
CAN_29166,170.12488
CAN_29167,99.197
CAN_29168,144.89409
CAN_29169,212.65529
CAN_29170,78.23578
CAN_29171,46.032204
CAN_29172,70.20486
CAN_29173,87.275345
CAN_29174,112.001976
CAN_29175,175.013
CAN_29176,60.82529
CAN_29177,136.9133
CAN_29178,109.37588
CAN_29179,123.01218
CAN_29180,124.84016
CAN_29181,95.99187
CAN_29182,137.7586
CAN_29183,96.12055
CAN_29184,141.31792
CAN_29185,85.22272
CAN_29186,182.13228
CAN_29187,59.90512
CAN_29188,99.314835
CAN_29189,77.53414
CAN_29190,141.78773
CAN_29191,206.70428
CAN_29192,236.73859
CAN_29193,56.8311
CAN_29194,284.3103
CAN_29195,66.34706
CAN_29196,118.26581
CAN_29197,117.7972
CAN_29198,100.12761
CAN_29199,256.911
CAN_29200,73.26528
CAN_29201,105.869545
CAN_29202,112.67405
CAN_29203,51.67421
CAN_29204,112.31401
CAN_29205,106.92999
CAN_29206,50.968933
CAN_29207,64.72284
CAN_29208,91.30707
CAN_29209,200.93593
CAN_29210,147.18668
CAN_29211,118.426994
CAN_29212,147.86815
CAN_29213,98.11714
CAN_29214,73.70157
CAN_29215,150.1458
CAN_29216,76.361916
CAN_29217,77.21101
CAN_29218,95.34862
CAN_29219,90.83569
CAN_29220,56.95735
CAN_29221,296.85767
CAN_29222,78.36021
CAN_29223,161.13098
CAN_29224,76.6191
CAN_29225,106.58073
CAN_29226,68.13064
CAN_29227,144.53925
CAN_29228,174.97461
CAN_29229,70.01163
CAN_29230,254.52234
CAN_29231,78.87041
CAN_29232,294.62183
CAN_29233,102.61761
CAN_29234,231.863
CAN_29235,72.50712
CAN_29236,124.3588
CAN_29237,151.50977
CAN_29238,103.03265
CAN_29239,59.973995
CAN_29240,122.05231
CAN_29241,148.53104
CAN_29242,122.104675
CAN_29243,134.34598
CAN_29244,147.45914
CAN_29245,102.92621
CAN_29246,87.92156
CAN_29247,135.61258
CAN_29248,130.53844
CAN_29249,91.25732
CAN_29250,120.672264
CAN_29251,81.34237
CAN_29252,133.7618
CAN_29253,58.506027
CAN_29254,47.7864
CAN_29255,78.079346
CAN_29256,56.636013
CAN_29257,53.398308
CAN_29258,136.89758
CAN_29259,41.986336
CAN_29260,72.46966
CAN_29261,72.45819
CAN_29262,105.95826
CAN_29263,249.63043
CAN_29264,174.17537
CAN_29265,231.32756
CAN_29266,93.39652
CAN_29267,125.53861
CAN_29268,216.7898
CAN_29269,101.6877
CAN_29270,42.95154
CAN_29271,80.42935
CAN_29272,107.39648
CAN_29273,117.416145
CAN_29274,89.640884
CAN_29275,66.341255
CAN_29276,154.26723
CAN_29277,48.639668
CAN_29278,88.62691
CAN_29279,182.04225
CAN_29280,66.94365
CAN_29281,109.92703
CAN_29282,144.33398
CAN_29283,117.567474
CAN_29284,412.5881
CAN_29285,69.41687
CAN_29286,45.664745
CAN_29287,127.542274
CAN_29288,153.87456
CAN_29289,81.9885
CAN_29290,330.32047
CAN_29291,52.792866
CAN_29292,63.235737
CAN_29293,95.39176
CAN_29294,122.0112
CAN_29295,132.9423
CAN_29296,228.01299
CAN_29297,65.09706
CAN_29298,75.16027
CAN_29299,152.92493
CAN_29300,112.08827
CAN_29301,84.46793
CAN_29302,68.72579
CAN_29303,110.23387
CAN_29304,41.186058
CAN_29305,118.57973
CAN_29306,145.04582
CAN_29307,130.15562
CAN_29308,257.41495
CAN_29309,126.70222
CAN_29310,136.35777
CAN_29311,168.73383
CAN_29312,71.25453
CAN_29313,59.074295
CAN_29314,179.52782
CAN_29315,68.05825
CAN_29316,236.07948
CAN_29317,238.72728
CAN_29318,42.536404
CAN_29319,71.79801
CAN_29320,149.17682
CAN_29321,198.96463
CAN_29322,122.05219
CAN_29323,68.22291
CAN_29324,76.96713
CAN_29325,113.76978
CAN_29326,70.04513
CAN_29327,45.45456
CAN_29328,161.79866
CAN_29329,94.63304
CAN_29330,86.35331
CAN_29331,99.87418
CAN_29332,74.08215
CAN_29333,63.935665
CAN_29334,118.60614
CAN_29335,79.15527
CAN_29336,72.31516
CAN_29337,90.22833
CAN_29338,314.08798
CAN_29339,100.30907
CAN_29340,52.321625
CAN_29341,147.4982
CAN_29342,105.271996
CAN_29343,318.78232
CAN_29344,73.85713
CAN_29345,500.98727
CAN_29346,67.06737
CAN_29347,419.88593
CAN_29348,46.09155
CAN_29349,325.77625
CAN_29350,58.733154
CAN_29351,105.52101
CAN_29352,219.93404
CAN_29353,102.33283
CAN_29354,109.323906
CAN_29355,146.26558
CAN_29356,157.66418
CAN_29357,177.70444
CAN_29358,67.418655
CAN_29359,80.71945
CAN_29360,78.55916
CAN_29361,148.64766
CAN_29362,176.29607
CAN_29363,85.67101
CAN_29364,120.3295
CAN_29365,120.04833
CAN_29366,64.54487
CAN_29367,238.57866
CAN_29368,145.12851
CAN_29369,52.619766
CAN_29370,108.94107
CAN_29371,116.33324
CAN_29372,403.69537
CAN_29373,97.10027
CAN_29374,89.746895
CAN_29375,402.47443
CAN_29376,56.599297
CAN_29377,46.617386
CAN_29378,201.52791
CAN_29379,199.23257
CAN_29380,328.76157
CAN_29381,91.77558
CAN_29382,89.38927
CAN_29383,131.65454
CAN_29384,147.77507
